"question1","question2","is_duplicate"
"I have a new iPhone 4s. Should I update it to iOS 8.1.3?","Does iOS 8 work comfortably on an iPhone 4S? Should I upgrade if I have a 4S? How about an iPhone 4?","0"
"Did you regret waiting until marriage to have sex?","Is it bad to wait until marriage to have sex?","0"
"How much of the Washington DC area does the Clinton syndicate own?","Is it normal to have a sex fantasies with the devil?","0"
"How much money does Qualcomm make per Android phone?","Why was Jesus persecuted before a Roman court instead of a Jewish religious one?","0"
"Things kept to be in mind while opening a commercial website? What all things need to be kept in mind while doing startup?","Things need to keep in mind while opening a commercial site for startup?","1"
"What are the most embarrassing moments in life?","Which one is the most embarrassing moment of your lift?","1"
"What is it like to be a partner at McKinsey, BCG, or Bain?","How do McKinsey/Bain/BCG consultants book their hotel?","0"
"What are the famous places near IIT, Roorkee for a night out with my friends with booze and girls?","Do people speak English at IIT Roorkee?","0"
"How do I earn money online with bots?","What are some good ways to earn money online?","0"
"I just bought a new bike (Bajaj Pulsar 150) this month. I have been riding other bikes but never owned any. What are the things to remember to get the most out of my new bike?","Is Bajaj Pulsar 180 a good bike to buy now?","0"
"How do you ask a girl out on Snapchat?","How do I ask a girl from Snapchat out?","1"
"What is the best way to make fried chicken?","How do I make chilly chicken?","0"
"How do you feel about music?","What do you feel about music?","1"
"What is a CBE and how do you get it?","How do I get into my CBE account?","0"
"What is remainder?","What is a remainder?","1"
"What is balance mutual fund and hybrid fund?","What is balanced mutual fund?","1"
"What is risk management? What level is used in the workplace?","How do companies manage vendor risk?","0"
"Is it possible to get pneumonia more than once?","Why do baby boys get sick more often than girls?","0"
"What would happen to object if it moves faster than speed of light?","Is it possible to walk faster than the speed of light?","0"
"Are matter and energy the same thing?","Is matter just energy?","0"
"How can I earn money online without investment on laptop?","What's the best way of earning money online without investing anything but time?","0"
"What are some practical applications of generative adversarial networks?","How do I know if my visa debit card is approved for online, international and recurring transactions?","0"
"Who is Darya Folsom?","What is Darya Folsom known for?","0"
"Is jailbreaking iphone 6s worth it?","Is the iPhone 6S upgrade worth it?","0"
"How can I block certain creepy OkCupid users from seeing my OkCupid profile?","I don't want my ex to see that I re-activated my OkCupid account, so I blocked him. Can he still see my page (and will I show up in our old message thread?) or does blocking someone just make it so they can't message you?","0"
"What should I do if my girlfriend texts another guy more than me?","I hadn't been able to respond to my girlfriend's texts and calls during 2 months as I did before. Now, that I am not busy, she is doing the same to me. The worse is that she giving more importance to another guy than to me. What should I do now, should I leave her?","0"
"How do I fix E200 00000074 00000000 error code en xbox one?","What are your favorite games for Xbox one and why?","0"
"How should I study to get good marks?","How can I get good grades without studying?","0"
"What is your favorite anime and why?","Why is your favourite anime your favourite?","1"
"What is the food you can eat every day for breakfast, lunch and dinner?","Can you eat same thing every day and get all the nutrition you need?","1"
"What are the most INTP-friendly Columbia courses?","How do people find new friends at Columbia?","0"
"What are the primary defects of http?","What are the primary design defects of HTTP?","1"
"Should a person join the core or software industry if he has equal interest in both like an ECE person should join telecom or software if he has interest in both equally?","Should I join hardware or software industry? I'm interested in both.","0"
"What are the different paths one can take after B.A economics?","What are the best options one can look forward to after BA (HONS) ECONOMICS?","1"
"Why did Modi Govt fake the GDP numbers of India?","Is there evidence to suggest India's GDP numbers are fraudulent?","0"
"What is a balanced force? What are some examples?","What are balanced forces and what are some examples?","1"
"Can reading create leverage?","Do all the hard drinks contain only ethanol?","0"
"Which DTH service in India is the best for HD channels?","Which DTH offers the most HD channels?","1"
"Is blow drying your hair every day bad for it?","What can I do to cure my dry hair (male)?","0"
"Why do I feel more insecure when I wear good clothes?","My boyfriend is much more physically attractive than I am. This makes me feel insecure about myself. Even though, he tells me that I'm beautiful and pretty. What should I do?","0"
"Is the Russian Army IRP the same as the Urban Police IRP?","Does anyone watch Fubo TV and do they provide closed captioned or subtitles on their soccer channels?","0"
"How do i stop being an extrovert?","How do I stop myself from being an introvert?","1"
"On the weekend, do you sit at your computer all day?","How do I overcome sitting in front of computer or iPad all day long (work, home, coffee shop) and start living away from technology?","0"
"What are some stories of true love?","What are some best stories on true love?","1"
"Which laptop is best under 25000 INR?","Which is the best laptop model within 25000 rupees?","1"
"How did travelling change you as a person?","How does travel change a person?","1"
"How soon can we live on the moon?","Can we live without the moon?","0"
"What are the options of higher studies for commerce students to take after graduation other than Bcom?","What are the options of higher studies for a commerce student after graduation?","0"
"Why were the 500 and 1000 rupee notes demonetized?","Why did GOI demobilise 500 and 1000 rupee notes?","1"
"What are quantitative methods?","Does the AJATT method work?","0"
"What are some other Spanish songs like ""Suavemente""?","How different is Guatemalan Spanish from other Spanish dialects?","0"
"I want to be a NFL football coach by the age of 23? Is that possible, and if so, how do I do this?","I weigh 240 lbs I'm a 23 year old guy 6 foot tall. I want to lose 24 pounds by the end of the year. How do I know what a healthy weight is for me?","0"
"What makes a good life?","What makes a good life good?","1"
"What is the demand for quantitative finance in Vietnam?","How do I start a quantitative finance firm?","0"
"What is value of (-1) ^(1/3)?","What is the value of 1+1°=?","0"
"What is the difference between wait and sleep in operating system?","What is the difference between an operating system and ROM in a mobile phone?","0"
"What is anal sex?","What is meant by anal sex?","1"
"How much time will it take for my beneficiary to receive the money through NEFT?","I have transferred money to beneficiary through NEFT at 1hour 22 minutes time, at what time beneficiary account will be credited?","1"
"How do I get my first sales on Fiverr?","How do I get my first sale on Fiverr?","1"
"What is an anti-social behavior? How do you report an anti-social behavior?","How can I report an anti social behavior?","1"
"Are the hydrogen bonds directional?","How hydrogen bond is directional?","0"
"How powerful are Vice and Shane Smith?","What is it like to work at Vice?","0"
"What Harvard University does with its huge endowment?","How does a university go about starting an endowment fund from scratch?","0"
"Where can I get termite inspections service in Australia?","Where can I get termite inspection service in Australia?","1"
"Have you ever cheated on someone and why?","Have you ever cheated on someone?","1"
"Does putting ""no copyright infringement intended"" in the YouTube description of the video actually do anything?","What do people mean when they label videos uploaded to YouTube with ""no copyright intended""?","0"
"How do I overcome fear of the dark/ghosts?","How can I overcome my fear of ghosts and the dark?","1"
"Most people seem to have an indifferent/ pessimistic / negatively skeptical attitude towards spirituality/yoga.   And even more towards the guru. WHY SO?","My elder brother has an indifferent and disrespectful attitude towards my parents. How can I console my parents who are very much disturbed by this?","0"
"Which CPU has 6 Cores, 3.3 GHz speed and 12 threads so it can run 2 or more programs (need 3 GHz+ speed) at one time (forget about RAM and others)?","I am unable to play FIFA 13 in my PC. I have dual core 2.3 Ghz, 2 gb RAM and a 2 gb graphics card. How can I install it?","0"
"What song is playing in Selena Gomez's Pantene commercial?","What do you think of Selena Gomez's new song, Good For You?","0"
"What is the difference between mechanical engineering and engineering physics?","What is the difference between physics and engineering physics?","0"
"What is the remainder when 9! is divided by 11?","What is the remainder when 7^2015 is divided by 9?","0"
"How do I see someone's WhatsApp DP and status message when their visibility is set to contacts only and I'm not in their list?","If someone is not in my contact list, can they see me if I am online in whatsapp?","0"
"What is your interpretation of this dream?","What are some interpretations of this dream?","0"
"What is the interview process like for a summer internship at Mozilla?","What is the Mozilla internship salary in Europe?","0"
"What is an intuitive explanation of Newton's third law of motion?","Explanation of Newton's Third law of motion?","1"
"Why does Holden Caulfield lie in The Catcher in the Rye? For what purpose?","What do you think of all the lies Holden Caulfield told in the book The Catcher in the Rye?","1"
"What are ten interesting facts about the Renaissance?","What are some interesting facts about The Renaissance?","1"
"What is the best way to promote something on Quora without spamming?","What are the best ways to promote yourself using Quora?","0"
"How do you overcome fear?","How can you overcome fear?","1"
"What's the best way to improve yourself?","What is the best way to improve yourself fast?","1"
"How do I properly implement Gaussian Blur in GLSL?","My rigidbody is fallen through the plain when I add gravity. All I want to implement is a jump function in Unity 3D. What should I do?","0"
"When is aggression good?","What can aggression be good for?","1"
"How do I wear red lipstick without ""sending a bad message?""","How should I convince my son to not wear lipstick?","0"
"What went wrong at ebay?","What went wrong with Kaká?","0"
"Are most trans women sexually attracted to men?","What percentage of transgender women are sexually attracted to women as opposed to men, or both men and women?","1"
"How much mucus can the body produce in one day?","Why do we produce green mucus? How can we get rid of it physically?","0"
"What is the likelihood Zac Efron used steroids to get jacked for the new Baywatch?","Is Zac Efron good at basketball for real?","0"
"How did you learn Korean?","How can I learn Korean by myself?","0"
"Got a call frm Amazon's HR that I've been selected. Now the process is struck in Finance Dept. Are there chances that they'll withdraw the offer?","Rhoticity in the united states?","0"
"Which are the top Hollywood movies of 2016?","What are the best Hollywood movies to watch in 2016 (released ones)?","1"
"Why can't we sleep only 1 hour per day?","How does George Louis manage to sleep only 3 hours a day?","0"
"How is peoplesoft as a career in 2017?","Expectation from new job?","0"
"What happens if you can't pay your credit card bills?","What will happen if we do not pay credit card bill?","1"
"What are your three favorite Android apps?","What are your favorite Android apps?","0"
"How do I prepare for cds 2 2015?","How can I prepare for CDS?","0"
"What are the positive feedback loops of Uber?","What is a positive feedback loop?","0"
"Barbershops: Are barber shops profitable?","Which barber shop in Chicago does the best fades?","0"
"Can you read someone elses messages on messenger?","When you are messaging with someone can you tell if they are also chatting with someone else?","0"
"What are the benefits of a gym membership at Anytime Fitness?","How much should a gym membership cost?","0"
"What is a more formal way of saying ""I will keep you updated""?","Is ""way too much"" formal in written English?","0"
"ResearchGate: I'm a freelancer who wishes join to ResarchGate, but signing up it requires a institution email. What can I do without an institution email address?","How did ResearchGate acquire 2.2MM users? All by spamming?","0"
"What's the difference between Coke Zero and Diet Coke?","Why does Coca Cola sell Diet Coke and Coke Zero when both of them are low cal drinks?","0"
"Which fire rated product providers provide best material for Fire Protection Services?","Which is the best shipping company which provides its courier services at the most affordable rate for startup companies?","0"
"When a simple pendulum was released in a vacuum chamber which was created on earth, does the pendulum stops oscillating or continues indefinitely?","When a simple pendulum is released in a vacuum chamber which was created on earth, does the pendulum stops oscillating or continues indefinitely?","1"
"What are some examples of fusiform muscles?","What are fusiform muscles? What are some examples?","1"
"What is it like to lose your parents while being a teenager?","What is it like to lose a parent as a teenager?","1"
"What's the real thickness of sperm if sperm is really healthy?","How many days after sex can sperm reach the egg cell?","0"
"My boyfriend is Pakistani Muslim and I am Hindu (India) I am scared to ask him? Please read description.","I am looking for one tactic to fill my sales pipeline. What do you suggest?","0"
"What can cause brown ear wax?","What causes ear wax?","0"
"Why should we join a running event? What's a good reason besides for charity purposes?","I am hosting a charity event, can you suggest catchy tagline?","0"
"I applied for a passport and paid through netbanking. The money was deducted and the transaction successful, but payment status was still pending. Will it get rectified?","Can I apply for passport reissue through dpc?","0"
"How thick would titanium need to be to be bullet resistant/proof?","How thick would titanium need to be to stop some rifle rounds and anything of an smaller caliber?","0"
"Is the Midrash considered true and accurate?","How do we know The Rapture is true?","0"
"How can democracy be improved?","How can democracy improve?","1"
"Can a foreign citizen open a savings bank account, in India?","Can one open a savings bank account in SBI any where in India?","0"
"How do I get rid of stuttering?","How can I get rid of stuttering?","0"
"What is a touch screen digitizer?","At which stores would I be able to purchase the winter gloves that are thin and work with touch screen devices?","0"
"What are the key factors mobile phone makers consider when choosing a battery?","We all have diff. mobile feature preferences & one key pref. is battery life. What are the factors in battery amp h one must consider when picking a phone?","0"
"What's the difference between Classical Latin and Medieval Latin?","What are the differences between classical and medieval Latin?","1"
"What do you think about fate if you are poor or disabled when you were born?","I take pills, but after a week taking it,I stop. is it possible that I might be pregnant?","0"
"What is the movie in which a foreigner is posted in India and then he goes to the wrong McDonald's?","Which is better 640 GMAT or 314 GRE?","0"
"Leather factory in india?","Is helicopter parenting the only way to save this generation?","0"
"Is lightning on a river in a raft dangerous?","Is river rafting dangerous?","0"
"Which one would you choose, Phuket vs Pattaya?","Which is more expensive, Pattaya or Hua Hin?","0"
"What is the best part time job in Mumbai?","What is the best part time job to do in Mumbai?","1"
"What is the difference between a core company and a software company?","Is IT company or core company good?","0"
"Should not Americans be proud of Donald Trump?","How does a company become more competitive with cloud?","0"
"FROM WHICH website CAN WE DOWNLOAD PORNOGRAPHY SAFELY AND free?","مين عايز هامبورجر و مين عايز سوسيس؟?","0"
"What are the topmost things we can do differently in a new planet without affecting human survival, given unlimited access to terraforming technology?","What is the average income paid to a software engineer who had a degree from instututes like IIT's in India?","0"
"Why do U.S. states have such different laws, even when they're all the same people who are free to move around?","Why does the U.S. feel threatened by North Korea who always stays where they are even the U.S. travelled 10 thousands miles to be at NK door step?","0"
"Justice: Why does it take so long to give a verdict against criminal in India?","How should I spend my everyday?","0"
"What are the most thought-provoking YouTube videos?","What are the most thought-provoking YouTube videos ever?","1"
"What does it mean to have a dream in third person?","What does it mean when a person I don't know reoccurs in my dreams constantly?","0"
"Who has the best claim to the Iron Throne?","Was Jon Snow's birth legitimate?","0"
"What is Pete Rose like in person?","What did Pete Rose do?","0"
"Which programming language is the Java Virtual Machine written in?","What programming language was used to develop the Java Virtual Machine JVM? (cite reference, please)","1"
"How do I rent an apartment in NYC without being onsite?","Is it possible to crack JEE-Advanced 2017 If I start now?","0"
"Is there a denser than water plastic?","What would happen if water continues to increase in density to a freezing point (ice is denser than water)?","0"
"What are some good online resources for learning jazz guitar?","What are the best online resources for learning jazz/gypsy jazz guitar?","1"
"Should kidney transplant person go for marriage?","Should a kidney transplant person go for marriage?","1"
"Which phone should I buy under INR 15K?","What is the best phone I can get for below 15k?","1"
"How is the cost of living in Visakhapatnam or Vizag?","What are the cost of living?","0"
"How do I shed my body hair permanently?","How can I remove my body hair permanently?","1"
"Why is there political correctness within society?","Is Quora really a non profit organization?","0"
"Do actors actually drink alcohol during the scenes?","What does a vegan actor do if a scene requires him to eat or drink something out of his diet?","0"
"How do restricted stocks and stock options differ?","What's the difference between restricted stock and a stock option?","1"
"How do I tackle extreme loneliness?","How can I beat loneliness?","1"
"Which book is best for history of Kashmir?","What are the best books to study on the history of kashmir?","1"
"Does everybody have like indents on the way back sides of their jaw?","I am a young woman and my jaw is very defined on one side of my face. When I gain weight it also stands out. How can I change it without surgery?","0"
"Why am I getting bored?","Why am I bored?","1"
"What is your favourite piano piece to play?","What is the hardest piano piece?","0"
"At what age can one expect to reach 100k salary a year in PWM finance if he/she starts at age 22 in New York?","What kind of salary should I expect if I want to find a job in finance in New York?","0"
"What is the story behind breakmyshow.com?","What is the story behind quotev.com?","0"
"How can India repeal Article 370?","Will India abrogate Article 370?","0"
"The Blacklist (TV series): What was Raymond Reddington's relationship with Sam Keen and what secret are they keeping from Elizabeth?","Why is it that Tom Keen was assigned as no. 7 on the blacklist when Red's archenemy Berlin himself is no. 8?","0"
"What is the pre-op diet before having a Lap-Band surgery?","What are the diet guidelines for gastric bypass weight loss surgery?","0"
"How do I start a small business in India as a student?","How do I start a small business in India?","0"
"How do you log off of Amazon?","How can I log out of Amazon.com?","1"
"What are lawyer and law firm recommendations in Eau Claire, Wisconsin?","What are some lawyers and law firms recommended in Eau Claire, Wisconsin?","1"
"What are the requirements needed to acquire a L-1 visa?","What are the requirements to obtain a L-1 visa?","1"
"Is it ethical to upvote an answer just because I spent the time reading it?","What is the probability that a person will upvote an answer just because it's long?","1"
"Is it worth it getting a laptop repaired when the hard drive and battery are both fried?","Laptops: How do you replace the hard drive on an Asus G51VX laptop?","0"
"Is Best & Taylor's Physiological Basis of Medical Practice still a reliable reference? I have a copy of the tenth edition (published in 1979).","If I create my own printed edition of a Mozart piano sonata and use another company's edition as the source material (not a copy), am I breaking any laws if I plan to sell my edition?","0"
"How do I maintain my blood pressure?","How do I control blood pressure?","0"
"How do I verify e-Visa for Malaysia?","How do I get Transit visa for Malaysia?","0"
"Do women really like to give head?","Love: Why do some people like to say that men are misogynists, when most men really love and like women?","0"
"How can I hack other's Whatsapp account remotely?","How do I hack WhatsApp account of someone else from long distance?","1"
"Why am I crazy now?","Am I crazy?","0"
"What are some tips, tricks and gotchas when using Drools?","What are some troubleshooting tips for running Java?","0"
"What are some non-biodegradable materials?","What is the list of non-biodegradable materials? What makes them that way?","1"
"What are the best engineering jobs?","What is the best engineering job?","1"
"Can I pay a porn star to have sex with me?","Is it advisable to use pills used by porn stars during sex?","0"
"Can 'ref' and 'type' be used interchangeably in XML Schema document? What is the difference between ""ref"" and ""type"" while writing XML Schema?","How can you explain XML to a layman? What is a crate and schema?","0"
"Do people die after cancer surgery?","How do I go into a coma for a few weeks?","0"
"Is it worth buying Magic the Gathering booster case?","What is the best booster box to buy for Magic the Gathering?","0"
"On Snapchat, is there a difference between the actions unfriend, block, delete, and remove? Or do they all mean the same thing?","I tried deleting the Snapchat history by selecting ""clear conversations"" and it worked. However, when I send a picture to that same person I deleted the history, the saved messages from the past still appear, how do I fix this?","0"
"Are perpetual motion machines possible?","Why is perpetual motion not possible?","1"
"My boyfriend says he loves me, but why can't he ever tell me?","My boyfriend blocked me. But I don't know what he thinks, and he didn't tell me why he did that. What do I do?","0"
"Is Fitbit's sleep tracking useful?","Is water evaporates from concrete after 28 days or after it sets?","0"
"Is Karlie Kloss overrated or underrated? Why?","What do you think of karlie kloss? Is she a very great person?","0"
"Is love worth dying for?","Is love or obsession for a woman worth dying for?","1"
"How do I ensure getting admission to NUS and NTU in Singapore?","I have 70% in Mechanical engineering in UPTU. Do I have a chance to get admission in NTU or NUS?","0"
"What are servers?","What's a server made of?","0"
"What is it like to work with Jacob Zuma?","Gillian Jacobs: What was it like to work with Alison Brie?","0"
"Why do some cats eat grass - even though it makes them vomit?","Why do cats eat grass?","1"
"What are some things every 18 year old should know?","What should an 18 year old know before going into the outside world?","1"
"How long will it take for a mi 20000 mah power bank to be delivered if ordered from the official mi website?","Considering violent crime statistics, why is the black lives matter movement viable?","0"
"Can you make money in Amway?","Can I make money with Amway?","1"
"What are the top 5 hard skills a CEO should know?","It's January 2014. Why has it been so hard for Microsoft to hire a new CEO?","0"
"Who is Mark Zuckerberg and how he became CEO of Facebook?","How is Mark Zuckerberg as a CEO of Facebook?","0"
"What if a college is autonomous affiliated and is accreditated to naac?","How do I get ECA for autonomous colleges which is affiliated to a University?","0"
"Why do spiral galaxies appear to be blue sometimes?","Why do spiral galaxies often appear blue?","1"
"How do I build active active data centers using Cisco or Juniper technologies?","What are the things to consider when building a data center?","0"
"Is it okay to learn multiple CS subjects at once?","What is the best way to learn multiple subjects?","0"
"What are the different types of pharmaceutical packaging?","What is the corporate culture like at Alexion Pharmaceuticals? How is the culture different than other companies?","0"
"How do I stop stalking my ex on social media?","How do I stop stalking someone on social media?","1"
"How many hours do 4.0 students study per day?","How many hours on average does an ies topper studies per day? Is it more than 8 hrs per day for an year?","0"
"Why do you apply for an encumbrance certificate when you buy a home?","Should I wait for buying home this year or buy now?","0"
"Looking For Escort Services in Ahmedabad?","What are the norms required to advertise in Quora?","0"
"What is the most universally recognized symbol?","What is the Chinese symbol for universe?","0"
"Is there a limit to the number of people you can add to your circles on Google+?","Does google+ has a limit to follow people in a day?","0"
"Is it possible to design a biological virus to attack and shut down another biological virus within a living host's cells?","How does a virus survive outside a host organism?","0"
"Why it is not sensible to rubble a canvas of a tent on wet weather?","If a stretched and painted artist canvas is completely wet on the backside, to what degree is the archaival integrity compromised?","0"
"Why were US carriers absent from Pearl Harbor on December 7, 1941, yet all the older, slower battleships were still there?","What would have happened if the Japanese had not attacked Pearl Harbor? Would the U.S. have still gotten into the war with Germany?","0"
"What are the best earphones under 1000Rs?","What is the best earphone under 1k?","1"
"How can I get MOOC/E-learning through online Web and Video courses related to ICWAI developed by Indian professorial/professors?","How can I get MOOC/E-learning through online web and video courses related to biotechnology developed by Indian professorial/professors?","0"
"Does an absolute exist?","Can the absolute infinite exist?","0"
"What are some good educational physics podcasts?","What's the best educational podcast?","0"
"Is knowledge only valuable if its produced with difficulty?","Are there any examples of knowledge produced with no difficulty and not at all valued?","0"
"Should there be a right be to be stupid?","Do we have the right to be stupid?","1"
"What is the procedure to do pg in medicine in Germany?","How should I plan for PG in germany?","0"
"Can someone find the picture of the Verizon iPhone 7 trade in chart? It showed how much each 7 would cost monthly after an iPhone 5 or 6 trade in.","I was thinking of gifting someone an Iphone 5 bought from US. Any suggestion on how I can get it imported, without spending too much on import cost?","0"
"Why are almost all answers anonymous in Quora?","What are the anonymous answers on Quora?","0"
"How was SavReader viewer developed and what are its main characteristics?","What is the best pest Control is Sharjah?","0"
"What kind of a personality should you have to horse back ride?","Will India always be looked upon as a third world country?","0"
"How many visitors does ioffer.com have?","How many visitors on CrazyTechTricks.com?","0"
"How do I prepare for case studies from Z.S. Associates?","ZS Associates: ZS is coming on campus on July 8th 2015. What kind of preparation do I need to tackle the case interview section?","0"
"When children are not disciplined (or guided) and not held accountable for their actions does that cause emotional problems?","Is it still common practice for psychologists to advise parents not to take legal action when they find out their child has been raped or molested because they feel confronting their attacker in court would cause more damage?","0"
"How many days will take in update adhar card?","After how many days aadhar card is updated?","0"
"I have not been running for last 10 days, and my planta fasciitis pain has decreased, but I still went to the doctor, because I did a 2 mile run on treadmill. The doctor advised me with Ibuprofen, and not to run for 3 weeks. Should I do small runs still for fitness?","I have not been running for last 10 days, and my plantar fasciitis pain has decreased, but I still went to the doctor, because I did a 2 mile run on treadmill. The doctor advised me with Ibuprofen, and not to run for 3 weeks. Should I do small runs still for fitness?","1"
"Why did MS Dhoni quit ODI and T20 captaincy?","Why did Dhoni leave the captaincy?","1"
"I passed my Graduation with 47%. Should I opt for Masters through Distance Studies or should I prepare for Civil Services?","What are some known colleges for higher education in retail in Europe?","0"
"What is the worst thing you have done at Office party?","What is the worst marriage party you have ever seen?","0"
"Why do most Americans like to eat sweets?","Why do Americans like to eat hamburgers?","0"
"DId something exist before the Big Bang?","Is there a scientific name for what existed before the Big Bang?","1"
"Would 1 volt of electricty that carries 1000 amps of current do more damage than 1000 volts of electricty with 1 amp overall?","Which is dangerous: 1 volt and 230 amps of current or 230 volts and 1 amp of current?","0"
"To withdraw PF, how to fill form 15G? Specifically the field numbered ""23""","Is it a wise decision to withdraw my PF?","0"
"After getting PR from Australian Company can I moved Australia?","I'm Australian PR holder & moving soon to australia with my toddler & mother. what are the long term stay visa options available for my mother?","0"
"Who voted for Hillary?","Is a vote for Hillary a vote for Trump?","0"
"Does anyone heard about the real estate company Safe Rent Delivery? I want to rent through them.","Should I invest a $100,000 inheritance in an SP index fund or should I buy real estate in order to rent them out?","0"
